case	mode	gait_clock	behavior_clock	motion	probing	action	body_x	body_y	body_rotation	p0_rotation	p0_x	p0_y	p1_rotation	p1_x	p1_y	p2_rotation	p2_x	p2_y	p3_rotation	p3_x	p3_y	p4_rotation	p4_x	p4_y	p5_rotation	p5_x	p5_y	p6_rotation	p6_x	p6_y	p7_rotation	p7_x	p7_y
0	normal	0.000000000	0.000000000	0.000000000	0.419999987	0.000000000	0.000000000	0.000000000	0.000000000	0.000796415	0.000000000	-0.330000013	-0.005502409	-0.000000000	0.330000013	0.003059520	0.000000000	0.330000013	-0.003165827	-0.000000000	-0.330000013	0.006214844	0.000000000	-0.330000013	-0.001708037	-0.000000000	0.330000013	0.112202898	-0.000000000	0.228200719	-0.265130877	0.688190401	0.730732977
1	normal	0.370000005	0.500000000	0.400000006	1.000000000	0.000000000	0.233617529	0.148343354	0.005253189	0.123209752	0.215367630	-0.676869631	0.052172653	-0.000000000	0.676869631	-0.068260819	0.000000000	0.676869631	-0.103237078	-0.215367630	-0.676869631	0.122072838	0.215367630	-0.676869631	0.113941930	-0.000000000	0.676869631	0.214128524	-1.154324532	0.695853412	-0.288174510	0.658432603	-0.823223233
2	normal	1.100000024	1.700000048	1.000000000	0.079999998	0.000000000	1.059038877	0.444673002	0.017000359	0.391413093	0.261951745	-0.598746836	0.339141220	-0.000000000	0.598746598	-0.299559146	0.000000000	0.598746598	-0.279945374	-0.261951745	-0.598746836	0.317959845	0.261951745	-0.598746836	0.416321009	-0.000000000	0.598746598	-0.169470787	0.402825505	0.545534313	0.076700360	-0.164075062	0.311918169
3	normal	2.400000095	3.200000048	0.800000012	0.419999987	0.000000000	0.652713597	-0.438312441	-0.011628857	0.180227816	0.000000000	0.827355921	0.257476389	-0.340675890	-0.827355802	-0.150090039	0.340675890	-0.827355802	-0.145408839	-0.000000000	0.827355921	0.261009902	0.000000000	0.827355921	0.192399904	-0.340675890	-0.827355802	0.182556689	0.578720927	0.755101204	-0.071299009	-0.584814131	0.545243442
4	lurking	0.000000000	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.182939515	-0.000000000	0.341325879	-0.432278574	1.029344678	1.092976689
5	lurking	0.899999976	0.500000000	0.000000000	1.000000000	0.500000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.214128524	-1.154324532	0.695853412	-0.288174510	0.658432603	-0.823223233
6	lurking	1.799999952	1.700000048	0.000000000	1.000000000	1.700000048	0.000000000	-0.000000000	-0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	-0.438286513	0.849330902	1.150223017	0.198362991	-0.345941424	0.657658875
7	lurking	2.700000048	3.200000048	0.000000000	1.000000000	3.200000048	0.000000000	-0.000000000	-0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.297646761	0.865608215	1.129424930	-0.116248384	-0.874722004	0.815535069
8	grooming	0.000000000	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.610865235	1.484999895	-2.474999905	-0.610865235	-1.484999776	-2.474999666	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.322565854	-0.000000000	0.341325879	-0.571904898	1.029344678	1.092976689
9	grooming	0.699999988	0.500000000	0.000000000	1.000000000	0.250000000	0.000000000	0.000000000	0.000000000	0.900368214	2.933948994	-4.889914989	-0.321362287	-0.036050770	-0.060084622	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.472961962	-1.154324532	0.695853412	-0.308593750	0.658432603	-0.823223233
